0.0,1745135169835,0.9799318629152635
1.0,1745135199021,0.9655203082982231
2.0,1745135227092,0.9593499583356521
3.0,1745135255503,0.9492597089094275
4.0,1745135283802,0.9433641328531153
5.0,1745135312412,0.9420082814553205
6.0,1745135341111,0.9315958829487071
7.0,1745135371196,0.930329417481142
8.0,1745135401115,0.9225089795449201
9.0,1745135430356,0.9206175313276403
10.0,1745135459622,0.9329803796375499
11.0,1745135488292,0.9011486207737642
12.0,1745135518472,0.9126033502466538
13.0,1745135548444,0.8870979407254387
14.0,1745135576744,0.8912642072228825
15.0,1745135605386,0.8936166237382328
16.0,1745135634215,0.8850545217009151
17.0,1745135662853,0.8912895041353562
18.0,1745135692164,0.8744451088063857
19.0,1745135722213,0.8427925144924837
20.0,1745135751777,0.8570542230325586
21.0,1745135781025,0.8696771579630235
22.0,1745135809215,0.8806411694077885
23.0,1745135838120,0.8804734699866351
24.0,1745135866298,0.8691468133645899
25.0,1745135895382,0.8738060733851265
26.0,1745135925097,0.8370908674071816
27.0,1745135955104,0.8634307664983413
28.0,1745135983724,0.866940975189209
29.0,1745136012396,0.8302629660157597
30.0,1745136042474,0.858847505906049
31.0,1745136070724,0.8375060067457312
32.0,1745136099454,0.8287847427760854
33.0,1745136129214,0.8390231377938214
34.0,1745136157641,0.8615852068452274
35.0,1745136186233,0.8330293367890751
36.0,1745136214427,0.838351821198183
37.0,1745136242822,0.8711242710842806
38.0,1745136271302,0.8667402512886945
39.0,1745136299880,0.8304079490549424
40.0,1745136328086,0.8045916802742902
41.0,1745136356544,0.8010696172714233
42.0,1745136385064,0.7841990905649522
43.0,1745136413202,0.7836378742666805
44.0,1745136441547,0.7574510223725263
45.0,1745136471044,0.7576074459973503
46.0,1745136498984,0.7683021145708421
47.0,1745136527157,0.7790199763634625
48.0,1745136555994,0.7805696305106667
49.0,1745136584873,0.7675737002316643
50.0,1745136613487,0.7753398243118735
51.0,1745136641914,0.7542457194889293
52.0,1745136671015,0.7711587478132809
53.0,1745136700263,0.7675884260850794
54.0,1745136728210,0.7540582418441772
55.0,1745136757605,0.7662821061470929
56.0,1745136786457,0.7701288146131179
57.0,1745136817123,0.7844092635547414
58.0,1745136845752,0.806261188843671
59.0,1745136875804,0.7608121177729439
60.0,1745136905135,0.7595459713655359
61.0,1745136933994,0.7948323207743028
62.0,1745136961916,0.7633977602509892
63.0,1745136990260,0.7297864906928119
64.0,1745137018810,0.7843063719132367
65.0,1745137046853,0.7526556323556339
66.0,1745137074839,0.7382425525609184
67.0,1745137103122,0.754552918321946
68.0,1745137131556,0.7587514309322133
69.0,1745137160370,0.7584471632452572
70.0,1745137188571,0.7675814628601074
71.0,1745137217267,0.7547971851685468
72.0,1745137245494,0.7691142909667071
73.0,1745137273664,0.7796259592561161
74.0,1745137302189,0.7548903296975529
75.0,1745137330501,0.7488124510821175
76.0,1745137360388,0.7504067981944365
77.0,1745137388586,0.7657846282510197
78.0,1745137417222,0.7542930175276363
79.0,1745137446194,0.7464508729822495
80.0,1745137475098,0.7537014168851516
81.0,1745137503252,0.7626492170726552
82.0,1745137532091,0.750647064517526
83.0,1745137560726,0.7408843706635868
84.0,1745137588916,0.7544494271278381
85.0,1745137616993,0.7537068268832039
86.0,1745137645677,0.748344947310055
87.0,1745137674289,0.7600513766793644
88.0,1745137702423,0.7423759839114021
89.0,1745137730565,0.7542251769234153
90.0,1745137758706,0.7524590877925649
91.0,1745137786826,0.7481668871991775
92.0,1745137815519,0.749727354330175
93.0,1745137845500,0.7624832146308002
94.0,1745137875468,0.7473919952616972
95.0,1745137904262,0.7444270708981682
96.0,1745137933558,0.755704890279209
97.0,1745137962897,0.7601923486765694
98.0,1745137992377,0.7478257417678833
99.0,1745138021367,0.7415585833437303
100.0,1745138050451,0.7391164828749264
101.0,1745138080142,0.7600870553184959
102.0,1745138109609,0.7511033485917484
103.0,1745138139063,0.7554618751301485
104.0,1745138168968,0.7733467852368074
105.0,1745138198821,0.7633081534329582
106.0,1745138229479,0.7445309092016781
107.0,1745138259187,0.7445924036643085
108.0,1745138288244,0.7378257337738486
109.0,1745138318405,0.7485157777281368
110.0,1745138347504,0.7379665094263413
111.0,1745138377093,0.737468379385331
112.0,1745138406283,0.7462710247320288
113.0,1745138436233,0.736664379344267
114.0,1745138465065,0.7533112203373629
115.0,1745138493256,0.7447383508962744
116.0,1745138521483,0.7495528740041396
117.0,1745138550761,0.7444442931343528
118.0,1745138580998,0.7447243017308852
119.0,1745138611308,0.7471071727135602
