0.0,1745251434171,0.9809394864475026
1.0,1745251491729,0.9696664775119108
2.0,1745251549001,0.9646596733261558
3.0,1745251608238,0.9575410555390751
4.0,1745251665090,0.9512910141664392
5.0,1745251722846,0.9474567490465501
6.0,1745251782307,0.9426252736764795
7.0,1745251840287,0.9413023100179785
8.0,1745251897086,0.9417405198602116
9.0,1745251953745,0.9414785083602456
10.0,1745252009854,0.9340544378056246
11.0,1745252065646,0.9349868718315574
12.0,1745252120854,0.9346132804365719
13.0,1745252175506,0.9200044169145472
14.0,1745252231231,0.930430037133834
15.0,1745252286096,0.9200794766930973
16.0,1745252341690,0.904889885117026
17.0,1745252397580,0.9076980808201958
18.0,1745252454401,0.916364988859962
19.0,1745252510727,0.9045494549414691
20.0,1745252566688,0.8878206715864294
21.0,1745252622461,0.8991812923375297
22.0,1745252666491,0.8917679295820349
23.0,1745252699176,0.892037924598245
24.0,1745252731893,0.9015169529353871
25.0,1745252764160,0.9000288353246801
26.0,1745252797902,0.8969292886116925
27.0,1745252830257,0.8978685456163743
28.0,1745252862768,0.8977183313930736
29.0,1745252895464,0.8972861205830294
30.0,1745252927553,0.9036057486253626
31.0,1745252959228,0.8976409400210661
32.0,1745252991554,0.9107692311791813
33.0,1745253023797,0.9014206037801855
34.0,1745253055769,0.9002790170557359
35.0,1745253088233,0.8997594889472512
36.0,1745253120640,0.8797484846676097
37.0,1745253154131,0.9053166999536402
38.0,1745253187253,0.8622908697408789
39.0,1745253220402,0.8586854198399712
40.0,1745253253425,0.8824170161696041
41.0,1745253286553,0.8919777835116667
42.0,1745253318552,0.851819353945115
43.0,1745253351229,0.9076304786345538
44.0,1745253384363,0.8624060399392072
45.0,1745253417448,0.867661739096922
46.0,1745253450503,0.8966438034001518
47.0,1745253482801,0.8924083920086131
48.0,1745253515470,0.8644103302675135
49.0,1745253550091,0.872049117789549
50.0,1745253582572,0.876791396561791
51.0,1745253614888,0.8793652443324819
52.0,1745253648107,0.881682392428903
53.0,1745253680918,0.8802963810808518
54.0,1745253714100,0.8714212634984184
