0.0,1745232031029,0.9813609649153316
1.0,1745232078933,0.969283335349139
2.0,1745232126916,0.963296932332656
3.0,1745232175178,0.9563646912574768
4.0,1745232222795,0.9532999115831712
5.0,1745232270727,0.9437967153156505
6.0,1745232318698,0.9328481414738823
7.0,1745232366215,0.9314387125127456
8.0,1745232413715,0.9375830047270831
9.0,1745232461000,0.9433491966303658
10.0,1745232508434,0.9259581110056709
11.0,1745232556077,0.9185263654764961
12.0,1745232603828,0.90522499294842
13.0,1745232653391,0.9015593809240005
14.0,1745232703509,0.8957797884941101
15.0,1745232753409,0.8877812659039217
16.0,1745232803356,0.915866914917441
17.0,1745232851969,0.9110395487617043
18.0,1745232900626,0.8758546990506789
19.0,1745232949315,0.8547969250118032
20.0,1745232998514,0.8647128589013043
21.0,1745233047300,0.8895206346231348
22.0,1745233096027,0.9006608549286338
23.0,1745233144785,0.9048985488274518
24.0,1745233193880,0.8611525612718919
25.0,1745233242995,0.86579149610856
26.0,1745233291728,0.8643467847038718
27.0,1745233340682,0.8655281768125647
28.0,1745233389645,0.8450279235839844
29.0,1745233439653,0.8528146498343524
30.0,1745233489708,0.8733050647903892
31.0,1745233539581,0.8553768711931565
32.0,1745233589466,0.8723344522363999
33.0,1745233645604,0.8516598834710962
34.0,1745233703349,0.8891806321985581
35.0,1745233759904,0.8478428581181694
36.0,1745233815539,0.8626243717530194
37.0,1745233868736,0.8507333467988407
38.0,1745233919604,0.8542823335703682
39.0,1745233970170,0.8470029515378615
40.0,1745234020236,0.8633418784422033
41.0,1745234070072,0.8597037441590253
42.0,1745234120765,0.8631338687504039
43.0,1745234171371,0.8658685263465432
44.0,1745234221155,0.8607849198229173
45.0,1745234272277,0.8390092989977669
46.0,1745234324151,0.855914270176607
47.0,1745234374174,0.8591899766641504
48.0,1745234423647,0.8236686587333679
49.0,1745234474222,0.8253590990515316
50.0,1745234524693,0.8007875190061682
51.0,1745234575247,0.8045806569211623
52.0,1745234625133,0.7976642882122713
53.0,1745234675159,0.7876945839208715
54.0,1745234725823,0.7865933249978458
55.0,1745234776079,0.7776655589832979
56.0,1745234826438,0.7716491432750926
57.0,1745234876653,0.7746971459949717
58.0,1745234936489,0.7688833825728473
59.0,1745234991553,0.7688976561321932
60.0,1745235044642,0.7731927247608409
61.0,1745235096448,0.761450024212108
62.0,1745235148600,0.765762143275317
63.0,1745235201401,0.7674107271082261
64.0,1745235254954,0.7607071189319387
65.0,1745235308201,0.7785754414165721
66.0,1745235361166,0.7765740892466377
67.0,1745235413352,0.7474921836572535
68.0,1745235466455,0.7436015570864958
69.0,1745235518222,0.7612799651482526
70.0,1745235568683,0.7618742795551524
71.0,1745235619129,0.7645517166923074
72.0,1745235669649,0.7650640817249522
73.0,1745235720460,0.7325930770705728
74.0,1745235770279,0.7691416319678811
75.0,1745235819012,0.7691510284648222
76.0,1745235868151,0.749957330086652
77.0,1745235918256,0.7661414532100453
78.0,1745235967863,0.7456232204156763
79.0,1745236017123,0.7565666577395271
80.0,1745236066317,0.7532499642933116
81.0,1745236116410,0.7602665845085593
82.0,1745236165880,0.7695340373936821
83.0,1745236215179,0.772514844641966
84.0,1745236264255,0.7527563536868376
85.0,1745236313638,0.7553585487253526
86.0,1745236363869,0.7547888650613672
87.0,1745236413224,0.7675312582184287
88.0,1745236462581,0.7744085052434135
89.0,1745236511703,0.7714328730807585
90.0,1745236566929,0.7512550213757683
91.0,1745236627398,0.7566085107186261
92.0,1745236683233,0.749115929884069
93.0,1745236735839,0.7340204365113202
94.0,1745236789272,0.7588975219165578
95.0,1745236843180,0.7463703821687138
96.0,1745236896193,0.7615830793100244
97.0,1745236949165,0.74989933126113
98.0,1745237002049,0.7492913814151988
99.0,1745237054823,0.7508777344928068
100.0,1745237108253,0.7636379459325005
101.0,1745237161584,0.7692425286068636
102.0,1745237215149,0.7541286138927236
103.0,1745237267945,0.7600094150094425
104.0,1745237321270,0.750157563125386
105.0,1745237370673,0.754867830697228
106.0,1745237419612,0.755972707972807
107.0,1745237468797,0.7453506974612966
108.0,1745237522481,0.7529161221840802
109.0,1745237572084,0.7596373978783103
110.0,1745237625415,0.760771888143876
111.0,1745237685941,0.7565731826950522
112.0,1745237745931,0.7604591355604284
113.0,1745237804337,0.7560604214668274
114.0,1745237862058,0.7501001778770896
115.0,1745237920815,0.7495178825715009
116.0,1745237980288,0.7466802561984343
117.0,1745238039131,0.7505053281784058
118.0,1745238097311,0.7623898807693931
119.0,1745238156358,0.7599246992784388
120.0,1745238215182,0.7486036139376023
121.0,1745238273563,0.7579239326364854
122.0,1745238331002,0.7555715546888464
123.0,1745238390367,0.748593270778656
124.0,1745238449499,0.7604245753849254
125.0,1745238508751,0.7594114822499892
126.0,1745238566811,0.7568657328100765
127.0,1745238624803,0.7535195000031415
128.0,1745238683152,0.7549772543065688
129.0,1745238742637,0.7681448634933022
130.0,1745238801031,0.7468730281381046
131.0,1745238858586,0.7486478020163143
132.0,1745238915914,0.750408691518447
133.0,1745238974551,0.7439776694073397
134.0,1745239034123,0.7570439857595107
135.0,1745239093383,0.7515110618927899
136.0,1745239151985,0.7544989620938021
137.0,1745239211281,0.745212709202486
138.0,1745239270787,0.7552664700676414
139.0,1745239329839,0.7524800405782812
140.0,1745239388594,0.7519108197268318
141.0,1745239447241,0.7516580574652728
142.0,1745239506967,0.7491601389997146
143.0,1745239566432,0.7448055183186251
144.0,1745239625248,0.7488705235369065
145.0,1745239683872,0.7570409774780273
146.0,1745239743583,0.7551014213001027
147.0,1745239803708,0.7606848513378817
148.0,1745239862580,0.7584565316929537
149.0,1745239922388,0.7559313984478221
150.0,1745239980999,0.7572858859510982
151.0,1745240040789,0.7486961834570941
152.0,1745240100124,0.7593385401894065
153.0,1745240160183,0.746707839124343
154.0,1745240220360,0.7499005969832925
155.0,1745240280373,0.7508978948873632
156.0,1745240339684,0.7509073580012602
157.0,1745240396543,0.7475133538246155
158.0,1745240453217,0.7517590102027444
159.0,1745240510242,0.7533632271430072
160.0,1745240567695,0.7536400381256553
161.0,1745240624783,0.7507903926512774
162.0,1745240688220,0.7473653344547048
163.0,1745240757889,0.7525303609230939
164.0,1745240826298,0.7558231949806213
165.0,1745240902733,0.7537164267371682
166.0,1745240972538,0.7536078200620764
167.0,1745241038808,0.7575170117266038
168.0,1745241104628,0.7537254095077515
169.0,1745241170415,0.755536296788384
170.0,1745241236080,0.7603240398799672
171.0,1745241296529,0.7603220834451563
172.0,1745241354172,0.7595034977969002
173.0,1745241411567,0.7629287873997408
